text,label
@JetBlue I want you to pay for my parking fee at Orlando airport because your app told me my moms flight landed at 9:19 and it lied,negative
@USAirways I just want to be heard and to discuss the many issues on my trip,negative
"@SouthwestAir can't speak with customer service for 2hours, still on hold! Do you guys work?#nogood",negative
@united 3 hours of sitting in the plane that hasn't left the Gate yet. 6 more hours of actual flying left.,negative
"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",negative
@USAirways of course never again tho . Thanks for tweetin ur concern but not Doin anythin to fix what happened. I'll choose wiser next time,negative
@united JH: going to process my refund for wifi. its asking for a receipt #? I never received an email- you guys just whacked my credit card,negative
@USAirways hell is terrible gate agents. And a three hour wait at the gate.,negative
"@united (1/2) thanks, but does not answer my question. I want to make a reservation over the phone in Perth, hold for 24hrs, and have family",negative
@united as a freq flyer it makes me sad to see cust needing assistance treated so poorly. #ServiceFail,negative
@SouthwestAir When will the flight resume? I don's see it in the open schedule. :/,negative
@united ok. I just submitted. Thanks for the opportunity to give feedback.,positive
@USAirways @AmericanAir Flying from Orlando to Philly to Charlotte to Lynchburg. Saw advisory re Philly. Wld like to fly from Orl to Char,neutral
"@united ... frozen lines on flight, not continuing due to 'passenger comfort'? Not ok, sat on the plane as long as a flight to Vegas would !",negative
@USAirways 'preciate it but cant get off plane to speak w agent / wont come on plane 5015 knoxville...?,negative
"@AmericanAir You should be apologizing for your rude sales reps and failure to offer anything other than trite, condescending platitudes....",negative
@USAirways call Gate D9 in CLT and get me on this flight,neutral
@SouthwestAir.   50th Anniversary on April 10th. Still. Sweethearts.  Companions.  Lifetime.  Sons.  Families. Love.,positive
@united I shouldn't have to spend my own $$$ on a hotel because of a weather delay. The weather being something COMPLETELY OUT OF MY CONTROL,negative
@USAirways I have been trying to get through to a representative for 7 hours aboout my Cancelled Flightled flight. Have you simply given up?,negative
@SouthwestAir I lost my luggage. My birthday wish is to find my luggage.,negative
@united flight UA5631 from SFO to Burbank has been delayed twice now. Still no plane in sight. Get it together.,negative
"@USAirways Eyyyy! Cancelled Flightlations, Flight Booking Problemss, reFlight Booking Problemss, but y'all got me on the same flight out tonight (not tomorrow) &amp; the FC upgrade. Thx!",positive
@SouthwestAir Hi Guys good morning how are you doing,positive
"@united typical caned response from UA, fix your crappy performing, last placed/ranked airline in this century!",negative
@united I think you should board from the back of the plane #whatstheholdup #CHItoCLE,negative
@VirginAmerica you suck!,negative
@SouthwestAir  I have a flight 2/22 @930 am from Fort Lauderdale to bwi.. Can I Cancelled Flight that flight ? Flight 3458 trip I'd 314505529,neutral
".@AmericanAir @USAirways Add insult to injury you guys ""misplaced"" my bag. 

Can't believe you have to pay money to be treated this poorly.",negative
@USAirways #usairways Raleigh NC; baggage carousel staff were aggressive towards people waiting 1 1/2 hrs for bags. Flight 699,negative
@JetBlue what's the status of flight 1272 diverted to RIC?  When will it depart back for LGA?,neutral
@AmericanAir Cancelled Flighting my flight today because of weather in Dallas without being charged?,negative
@AmericanAir leave our luggage in the baggage claim without any previous information! That's not the deal!! http://t.co/oTTy5rYMzD,negative
@SouthwestAir Awesome - thanks!,positive
@united Thank you! Off to LA to do something very special.,positive
"@united 2.5 hour delay, misplaced bag, poor communication, and the worse: unsympathetic, confrontational gate agent. Not cool!!!",negative
@AmericanAir Yes. Your service in GUC sucks. Your gate agent pushed a passenger and has been rude to everyone since we got here.,negative
"@JetBlue here we go again, 2nd round trip to CA in a week #TrueBlue",neutral
"@united's first-class #cockup
http://t.co/oh7CFv7DHR",negative
@USAirways I had a rep 10 min in who said she couldn't help so transferred me to dividend miles customer service,negative
@USAirways I just want to find my bag so I won't have to go through the hassle of trying to claim what was in my suitcase #usairwaysfail,negative
@USAirways was on hold for about 45 minutes after speaking 2 lady at the airport counter. Gave up,negative
@United agent did help me. My point: there's a problem &amp; I don't want it to mess up somebody else's plans. Can u flow this to tech team pls?,negative
@AmericanAir they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them,negative
@united Why haven't you released a travel advisory for IAD for tomorrow????!!!!!!!!,negative
@USAirways thanks for seating me next to 2 hot athletes. This flight is significantly better now!,positive
@USAirways OK she is worried that something is wrong with the flight - #1870 - and should she consider flying earlier,neutral
@JetBlue and stranded passengers aren't being helped to get another flight?,negative
@AmericanAir Can you check on he status of my EXP membership card? Need the physical card to access some international lounges soon.,neutral
@AmericanAir just messaged you. Please have someone contact us immediately.,negative
@AmericanAir my flight 129 to dallas and 259 to SFO has been Cancelled Flighted and they can't get me on anything else until tomorrow. You won't put,negative
"@USAirways delayed my flight 3 times before Cancelled Flighting it, had angry and rude workers, and are now providing no helpful service at all",negative
@USAirways you should update your passbook passes with any gate changes.,neutral
@VirginAmerica to jump into the Dallas-Austin market - @Dallas_News http://t.co/EwwGi97gdx,neutral
"@USAirways If you believe in keeping your customers happy, especially after a mistake was made on your part...",negative
@united that's right- with an overnight Miami.,neutral
@united I suppose your customers enjoy screaming toddlers then. Not my problem if someone complains!,negative
@AmericanAir Thank u! Did reach out to both and have not had a response yet. Lost and Found goes straight to VM.,negative
@USAirways thanks for reaching out to me.  My Gold Div no. 2k424j0. My Flights were changed under Confirmation # DNX58V.,positive
@USAirways I will. Is it down or is just me?,negative
@USAirways HELLO?! It's been FOUR HOURS since plane landed!   Flt 630 phx to JFK.  3 hrs on Tarmac waiting 4 gate. Plus an hour no bags yet,negative
@AmericanAir @cnnbrk she tried they are not doing anything said they would talk to stewardess about serving drunks drinks how does that help,negative
"@SouthwestAir I ""heart"" Southwest but those commercials aimed to satisfy a nano-smattering of travelers to few destinations.",negative
@SouthwestAir thank you for great customer service. Trying to make it to San Antonio and your staff and alerts have been helpful. Boo ice!,positive
@USAirways sure knows how to pamper customers they strand abroad. #badcustomerservice #fend4yourself #youareonyourown http://t.co/Pw1eudlcZg,negative
@united A refund and flight vouchers or another flight on a different airline at your expense for today. 8 hour drive is very inconvenient,negative
@JetBlue what's the hold up with flight 1553? boarding should've taken place 30 minutes ago.,negative
@united anything yet JJ?,neutral
@AmericanAir Hi. Get error msg when trying to check in on line. States: wrong pass#. Tickets rcvd from AA due to training in DFW. U know Y?,negative
@AmericanAir the app doesn't allow Canadian address. I used the mobile Canadian site and it will not let you select a passenger.,negative
@JetBlue @BucketObolts Same,neutral
"@AmericanAir FYI twice now I've tried the ""we'll call you when someone is free"" thing. Both times it called, I picked up, then it hung up.",negative
@AmericanAir @Delta @JetBlue I am going to be stuck in Florida for 3 days because @SpiritAirlines wouldn't hold my connecting flight to LGA,negative
@JetBlue being told JFK had a 5 hour delay this AM which is reason for my delay now. It can't be that hard to notify with 12 hours notice,negative
"@SouthwestAir promised 4 rooms until Wednesday, (wentook3) and the hotel charged us $79 per room because we had a pink paper needed white?",negative
@SouthwestAir I DM'd you,neutral
@JetBlue  hahah 😂👌👌👌 love flying jet blue tho!! http://t.co/7VeE44MACM,positive
@AmericanAir get me outta here,negative
@united it would be super if you paid as much attention to actual fliers as you do to credit card holders.,negative
"@united Thank U for the 1hr delay then boarding us onto a plane that reeks of vomit, flight attendant indicated it wasn't cleaned properly.",negative
"@united speaking of my flight, skateboards are allowed as carry on bagage right? No extra payment needed?",neutral
"@United appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?",negative
"@SouthwestAir customer svc worse than the #WinterWeather !  Flight Cancelled Flighted, website malfunction, on hold for &gt;1:34. http://t.co/PgwUkrpMOx",negative
"@AmericanAir I shared my experience several times (AA Ref#1-2990176298), but AA's response is senseless, weather was not the cause!!!",negative
"@usairways I am sure you are sincere in your apology, its disappointing from a customer perspective when you want loyal customers #options",negative
@AmericanAir unfriendly unhelpful agents. Unannounced gate changes. Delayed flight that we found out about by word of mouth,negative
"@USAirways hi!  Could you protect me on US 445 just in case? Still on ground with no checked luggage, but still a chance I can make original",neutral
"@JetBlue ""Goodwill"" now at $125.00.  $27,000 x ? = Fine   Still want your new CEO to make a public apology to all passengers of flight 136",negative
@united 50 min on hold trying to book award flight because site errors out.  Agents ask for my pin to see platinum availability??? badbadbad,negative
@SouthwestAir Never felt better taken care of! Indian aunties are the gold standard. Thanks Aruna! http://t.co/aypyaDUY6a,positive
@AmericanAir great customer service thanks,positive
@united can you tell me how to file a claim for clothing that had to be purchased?,negative
@USAirways I just checked in online for tomorrow's flight - thought I should get auto upgrade? (Already got the email saying no seats),neutral
@AmericanAir what's the point? So I can wait for another 6 weeks. U r one of the only airlines that refuses to handle complaints by phone,negative
@united but again UNITED DOESNT GIVE 2 SHITS ABOUT THEIR CUSTOMERS,negative
@USAirways #tbt every day.,positive
".@JetBlue thx for confirming! Again, yr team is awesome. Thanks for the prompt &amp; helpful response! Cheers to less snow in everyone's future",positive
@united love being told you would issue a refund when you couldn't get us out of the way of a hurricane to have it denied,positive
@SouthwestAir hire more customer service agents. And hour and a half is too long to hold,negative
@united ooh thanks!,positive
@United I'm hoping we don't miss our LAX - ITO connection. Not looking forward to being stuck at LAX overnight with our team....AGAIN!,negative
@USAirways Thks US #1786 2/19 PHL to FLL. Overall 1st class has improved with more food now on PHL to FLL and most crews are super.,positive
@AmericanAir I'm getting calls from 1-800-433-7300 but the calls seem to drop instantly. Is there any alternate avenue for resched. support?,negative
"@SouthwestAir thank you for Cancelled Flighting my flight, last minute of course, to #GIS2015. I'm now missing one full day of my trip thanks to this!",negative
@united have you inspected the picture? routine aircraft check while on his cell phone? What will the FAA &amp; NYT say ? http://t.co/bNgpli8JT6,negative
@united my cats flight was delayed 1+hour  she will be arriving to Hawaii after 5 &amp; I won't be able to pick her up until tomorrow 😭,negative
@USAirways still waiting #brokenpromises #notnice #neveragain #tellyourstory,negative
@VirginAmerica I was so looking forward to my first flight with you today but it was Cancelled Flightled along with the subsequent one ...,negative
@united thanks for causing us to miss our connection and now a 6hour delay #flydeltanexttime,negative
@JetBlue Whoa! No tag and you still saw my tweet. Flight 105 JFK to Chicago. Trying to get home to see my little brother wrestle!,negative
@SouthwestAir Karen with customer service was very helpful. Thank you for providing one bright spot in a frustrating situation.,positive
@AmericanAir Thanks for sharing these photos! Round of applause for your crews! We appreciate all their hard work.,positive
"@united 8602947, jon at http://t.co/58tuTgli0D, thanks.",neutral
@USAirways made it.. Never ran so fast in my life,neutral
"@united instead of making  seats smaller/thinner so u can jam more people on a flight,u should concentrate on maint &amp; happy customers",negative
"@united You can't control turbulence, but you can control customer experience, lot of scared people up here.",negative
@JetBlue hi is there a way we can check to track the flight that will arrive &amp; that will be our flight to depart.,neutral
@VirginAmerica why are your first fares in May over three times more than other carriers when all seats are available to select???,negative
@united i booked lh via ua.  However at gate they rebooked me to a Late Flightr lh flight.  Now that flight didnt earn pqd for me.  How do i get it,negative
@united well the income flight to dca to take us to ewr was delayed and it made us miss our connection to FLL so yes hotels were necessary,negative
@USAirways that's it?!?!?,negative
"@SouthwestAir luckily, the people working the BSO at Chicago Midway have been very attentive and found our bags in Punta Cana.",positive
@SouthwestAir Weather keeps slowing us down. Not your fault. This is the 1st time a Southwest flight of mine was Late Flight so I can't complain :),positive
@AmericanAir the group of minor children were broken up into groups. Some still in Miami. Delta has much better customer service!,negative
@united flight UA3774 after two delays. just Cancelled Flightled and no more flights to Norfolk that aren't booked. Renting a car.,negative
@United has time to respond to everyone else's complaints but not mine. You just lost a customer,negative
"@JetBlue For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines.",neutral
@USAirways still can't get a real person on the phone to book a flight. Ready to just go with #jetblue since they care. #usairwayssucks,negative
"@united since bulkhead seats cannot have bags on floor, why don't u reserve o/head space above those seats? In 1B on UA246 - not impressed",negative
@USAirways no I am trying to get on a plane from Phx to RNO and the gate is saying the flight was downgraded.,negative
@SouthwestAir Flight 3111 (N614SW) departs @MCO enroute to Indianapolis International Airport http://t.co/qefKFWZo7d,neutral
@united I'm not know if the seats are actually narrower than other seats but they feel like it. Or maybe I'm extra bloated.,negative
@USAirways 4914 from PHL to BGM. I cannot believe this has happened 2x in under two weeks!,negative
@united workin on it. Waiting on him to reply.,neutral
@USAirways if you are going to make me wait in the phone for a long time can you at least turn off the ads they are eating away at my soul,negative
@united how long does it take for customer feedback to respond to a complaint?,neutral
@united no I did not make connection.  Your stellar employee Vicky Thomas refused to board me even though 23 empty seats on plane,negative
@united @PGATOUR @NTrustOpen I read that last hashtag as Go F United. Makes sense since they F us by Cancelled Flightling ticketed reservations,negative
@JetBlue ok thank you for the quick response JetBlue still the best comp,positive
@united screwing me over twice in one month. Learned my lesson. We are through.,negative
@USAirways this has been the worst trip with little to no customer service,negative
"@AmericanAir No! We departed 24 hours Late Flightr, with a crazy crew. One of the lady simply freaked out and got away from job before departure.",negative
"@JetBlue we tried. They're not at all helpful. Terrible customer service, at this airport, at least.",negative
@AmericanAir keep trying to call to change reservation and you keep hanging up on me,negative
"Aww, is it? @JetBlue I guess now I need to book a flight to somewhere warm ASAP! Any suggestions?",neutral
@USAirways oh they saw it and said nothing.,neutral
"@JetBlue If this is customer service, then please call me.",negative
@USAirways how is your gate agent gonna tell me my flight is on time when its 5 minutes past departure time and the previous flights plane..,negative
@united I had one interview I was the last person what does that mean?,negative
"@VirginAmerica to battle @SouthwestAir on @DallasLoveField-@AUStinAirport route 
http://t.co/6RLz0EBk2X via @usatoday",neutral
@SouthwestAir CEO discusses possibilities of NHL Vegas arena naming rights http://t.co/t3E4SH5xNg @SMUSportMgt #sportsbiz,neutral
@AmericanAir I have tried to talk to someone for almost 6 hrs! you Cancelled Flightled my flight and you won't pick up the phone. pathetic &amp; very sad,negative
@VirginAmerica and again! Another rep kicked butt! Naelah represents your team so beautifully!! Thank you!!!,positive
"@SouthwestAir I'm an A-list Preferred customer and very loyal SWA. However, your inflight wifi is no better today than it was 4 years ago.",negative
but why RT @JetBlue: Our fleet's on fleek. http://t.co/W0HOAewhwS,neutral
@united Flight 6212...massive fail! They delaying to transport a crew member causing many to miss connections! Unreal!,negative
"@AmericanAir my flight got Cancelled Flightled from GRK to DFW, then to LEX for tomorrow and I need it rebooked.",neutral
@AmericanAir don't merge with an airline that ain't ready for prime time and book your elite flyers on it! #NotHappy @USAirways #NeedCoffee,negative
"@AmericanAir Yo, could that be a catering truck before mine eyes?  Unmoving? http://t.co/ASW6QwUf1Z",neutral
@USAirways Can you help me update KTN on the profile?  Ticket book via AA &amp; that info didn't get pass on.  I've been on hold forever,negative
@JetBlue thank you for being jetblue and not jetgreen or jetred. blue is my favorite color! and jet blue makes it better :),positive
@AmericanAir How do I place it on hold and complete payment? I don't see any way to do that from my reservations page.,negative
@JetBlue to allow payment by #Apple Pay - Patriarc http://t.co/bdUaUZFhW2,neutral
@USAirways You need to contact me ASAP. #Furious,neutral
.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.,negative
"@united funny, both my flights yesterday were delayed because of mechanical issues. Rotten luck to get 2 planes in a row with ""issues""...",negative
"@VirginAmerica first time flying Virgin, went to #SanFrancisco .Thanks for the smooth ride. Easily my new fav airline!",positive
@united I unfortunately didn't get her name :( she was not nice!,negative
@USAirways my frustrations are the result of multiple experiences Late Flightly. Currently lost luggage. I want to talk to a real person.,negative
@VirginAmerica Comenity Bank is a joke!  Please change.  Nothing but constant problems with this bank,negative
"@united nonrefundable, hence I wrote $200! Doesn't make sense for my 150 credit. #nothanks",negative
@SouthwestAir is hiring for their Emerging Leader Development Program- Last day to apply is TODAY! Apply here: http://t.co/jLHM0x7UkB,neutral
@USAirways it is my fault but i bought online and i get twice why i buy twice it fault but i bougth ticket jfk to mccaren and usairways ++,negative
@USAirways your a miserable airline and your loss of revenue is a reflection of that.  Go extinct.  A merger only delays the inevitable,negative
@JetBlue once you go blue you don't go back,negative
@JetBlue why is t that every time I fly jfk even more speed doesn't work waiting for 10 min #nogood,negative
@SouthwestAir Logically you would think you check all that before you have people board. I could've drove home in the time I've been waiting,negative
@JetBlue can you share where it is coming from?,neutral
"@USAirways quick, let's board a plane so that we can sit on runway for 2 hours #clockwork #scareways #neverfails @AUmilo1",negative
@JetBlue and the 20min line I stood in to drop my bag off?,negative
"@AmericanAir Way to suck at customer service, Dallas is trapped in an ice storm but you didn't Cancelled Flight 7am flight &amp; been on hold all day.",negative
@USAirways Have him call me.  I cant wait to see if anything happens.  Your service really sucks.#usairwayssucks,negative
@AmericanAir sent,neutral
@USAirways 8 hrs of wait time is unbelieavle unaccpetable biggest airline in the world should have failback call centers,negative
"@USAirways any chance u can help our family rebook their flight that was Cancelled Flightled, #4487?",negative
@SouthwestAir Your crew on 4028 tonight was outstanding. God bless them and the medically trained passengers on board.,positive
@SouthwestAir  after 38 minutes on the phone I'm given another number to call now still on hold with them. http://t.co/1ZT2kEe8up,negative
@SouthwestAir Left my computer on the plane. Two weeks Late Flightr they found it and sent it to me. #greatservice.  #happy #customer,positive
@AmericanAir thank you! My lost item was located at ORD and is being returned to me.,positive
@AmericanAir hi my flight to DFW 2463 was Cancelled Flightled tonight. Called in and left my number for call back it's been 3hrs please help.,negative
@USAirways on hold now over 2 hrs on one phone hung on 5 x on another? How do you reach a person? No weather condition makes this excusable!,negative
@AmericanAir These birds could fly to South America for example #Argentina,neutral
@virginAmerica Other carriers are less than half price for a round trip fare. I am stunned. http://t.co/UKdjjijroW,negative
@SouthwestAir Offers Atlanta Unprecedented Perk http://t.co/nustgpElSf http://t.co/Be0B4K1Xbt,positive
@AmericanAir gotta be worse than @delta w/ on time departures.  I rushed back to terminal C for 8:25 flight but they haven't strtd boarding.,negative
"@united (2/2) I have their name (boarding pass was in there, too).  I think they might really need this. Any ideas?",neutral
"@JetBlue and have empty ""help"" desks",negative
@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/vO3eQsEPqH,neutral
“@united: Looking for a reason to travel? #quote http://t.co/GGuIg3t28z”,positive
@AmericanAir don't see response!,negative
@AmericanAir message and pics sent...,neutral
@SouthwestAir luv my companion pass!,positive
"@JetBlue you service agents at MCO are great, but their are not enough of them working right now!",negative
@united thank you!,positive
@jetblue that's cause we're TrueBlue! It's ur #love that keeps liftin' me #higherandhigher https://t.co/xGfS6tJTMo http://t.co/ixM3t5mIZc,neutral
@united I filled out the form but I haven’t received any sort of email confirmation that it’s been received. Is that normal?,neutral
@AmericanAir Thanks! Are they really open 3.30 am - 7 pm every day? Any way to check they are open before going all the way there? Thanks.,positive
@SouthwestAir love how you hold flight 2851 in PHX for Late Flight passengers and make us all over an hour Late Flight. Great job.,negative
@AmericanAir got another flight. Thanks you,positive
"@AmericanAir Haha I had a boarding pass for 12B, was boarding the plane and the gate agent told me to go to 41G. I'm here now. No worries.",positive
"@JetBlue That's right! :) Game, set, match.",neutral
@united Not fast enough.  No excuse for service between big hubs to have such outdated craft. Southwest has wifi. This is awful.,negative
@united I'm on UA1118 and my direct tv isn't working.  How do I avoid this in future?,negative
@SouthwestAir doesn't even have gluten free peanuts. whyyy me??,negative
"@AmericanAir I love the service and cheap upgrades American Provides! One of the best airlines ever! good food, good seats, amazing thanks!",positive
@JetBlue ready to go to Disneyworld!  For the @runDisney #PrincessHalf http://t.co/sTQY9V8256,positive
@united always happy to start my life with my new wife with a 5 hr travel delay due to MAINTENECE and it would appear incompetence,negative
@united is flight 587 from DFW to ORD currently on-time? I see an advisory that DFW may be affected by weather,neutral
@USAirways I had to sit in your kitchen and move stuff around so I had what I needed. I'm extremely disappointed in your service,negative
@united not happening.  Delta took care of us.  Peace!,negative
@SouthwestAir go @franks105 go!,neutral
@JetBlue serious attitude. I was in the fault for running a tad behind but before she even knew my name or my flight info she ASSURED Me,negative
@USAirways so I was just told I was coded as an upgrade... I clearly purchased this seat with my miles and refuse to downgrade. #ripoff,negative
"@AmericanAir Hi ho, hi ho. It's off to work I go. #WeeklyCommuteOnAA http://t.co/JQHg4jTm4w",neutral
"@AmericanAir I understand that. But 14 hours Late Flightr, I still haven't heard a word! How can you plan your week with no zero information!",negative
@USAirways Handled. I found tkt on floor dropped by someone. No way - I’m in wheelchair - to get to podium.,negative
@united how do you log out of wifi in flight? Don't see any option and made typo when logging in. HELP!!,negative
"@USAirways / @AmericanAir was the worst experience I've ever had flying. Rude, delays, Cancelled Flightlations, lack of updates, and wasting our time",negative
@AmericanAir #AmericanAirlines on approach to mex.... http://t.co/se57dmjHiW,neutral
@USAirways tried twice today on hold for 30 min each time. i have things to do so can't live on hold dealing w/ your customer serv failures,negative
@USAirways been on hold for over and hour now.,negative
@JetBlue should I expect delays at dca for 7am departure?  Going to Orlando on flight 723,neutral
@JetBlue Using JetBlue air miles?,neutral
@JetBlue Mark T.  in Austin was great handling my bag issue.  #thanks,positive
@USAirways a year and every time with US Air something happens. I sat waiting for a re-scheduled flight for 10 hours then to say its,negative
@USAirways yeah either by refunding my money or 2 free round trips to compensate for all the trouble we were put through.,negative
"@SouthwestAir could care more about their customer, if there is a reasonable request :(",negative
"@USAirways but wait! They are booked, along with all other hotels nearby. I was sent anyway, to the hotel managers disbelief.",negative
@AmericanAir cut it. Put me on a flt tomorrow.,negative
"@united Late Flight to Denver, Late Flight to Newark...let's not even get into the disaster that was checking bags. Unacceptable.",negative
@united I am furious.  You're firm is a disgrace. Despite all our efforts you did zero to protect our daughter. All alone at night # United,negative
@united Ph the pat answers are BS. After I was denied boarding it sat at the gate until 9:05! Your employees totally suck.,negative
@united I'm asking if you can simplify the communications- thx,negative
@SouthwestAir Your hold music needs 2 be fixed:certain tracks have loud phone button mashing tones in them.Estimated wait time would help 2.,negative
@USAirways customer service fail... Todays experience will ensure I do my best NEVER to utilize you again...,negative
@JetBlue had a great flight to Orlando from Hartford a few weeks ago! Was great to get out on time and arrive early!,positive
"@AmericanAir sitting on plane in Columbus, supposed to leave an hour ago. Now the mechanic can't find a tool to service the shock absorber.",negative
"@VirginAmerica hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems 😢",negative
"@JetBlue flight1407, it's been a long day! Arrived from London at 11 this morning",negative
@united leisure. Military personnel for safety reason R highly recommended to not travel in uniform,neutral
@SouthwestAir I'm stuck in Fort Lauderdale.,negative
"@usairways If I could/wanted to call I wouldn't use the internet to make a reservation.

Site won't work on Chrome, on several computers.",negative
@USAirways gold desk quoting me $900 to rebook due to weather. Can buy first seat on same flight for $440. Why? On hold for 45+ mins now,negative
@AmericanAir no I will be calling corporate!,negative
@SouthwestAir thanks! More concerned about the conflicting texts I was receiving my about my flight  Having to drive 10 hours now 😢,negative
"Hey @USAirways based on the number of retweets and likes on my FB post, it's nice to know I'm not alone in my frustrations with you guys!",negative
@VirginAmerica they told to check with the airline regulation first so that is why I contacted you.,neutral
@USAirways your agent did not say,negative
"@VirginAmerica Many Thanks for the Follow.
#ourprincess #freyasfund #USA #Bandie 
Looking for Any Help😍
💗🇬🇧💗🇺🇸💗
🎀🌏🎀 http://t.co/UJfS9Zi6kd",neutral
@SouthwestAir why can't you help me after you made mistake and dropped my early bird check in on your end?  Where is the LUV?,negative
@united it sucks not having the money to book a flight to see the love of my life. 2600 miles away.,neutral
@JetBlue alright.,neutral
"@USAirways  I just reserved a flight with my companion certificate, where do I mail the certificate for verification???? THX!!!",neutral
@USAirways well we should have been told that before we were sitting on the plane for an hour to have the option of not getting on.,negative
"@USAirways announced that people going to FL via Charlotte would have to go to a different plane &amp; gate, but it was a 'direct flight' #logic",neutral
@USAirways so the seat next to me (19B) on flight 1943 to Seattle has a tray table that is falling off... http://t.co/HAJ5lKqjW4,negative
@JetBlue selfie on the flight 83 from #JFK to #Orlando . With @Supertzar85 http://t.co/QRANZImHTr,neutral
@USAirways I received a brochure in the mail touting all the benefits of the advantage card with usa now merged...baggage included,neutral
"@JetBlue Im just saying change can be amazing, like Miami. 😉",neutral
@AmericanAir half hour Late Flight leaving DFW...no attempt at an explanation,negative
@USAirways @AmericanAir How r u supposed to change flights when u can't get thru to reservations? #OneHourOnHold,negative
@united and the fact that we were treated disrespectfully and lied to by members of your airline that claims to strive for the best,negative
@united mine is GJQX6J husband is A587CW (Can't DM for some reason.),neutral
@USAirways -doing best??? Think not. Lousy way to run an airline. Why no online way to connect? You be on hold for 2hrs &amp; then zip,negative
"@USAirways but it's not their fault, because their policy says they at least got us to our destination. Really?",neutral
"@united fantastic night of waiting 3 hours for a delayed airplane, only for you to alert us flight is Cancelled Flighted when it lands. #whatstatus",negative
@united after 443min of avoidable non-weather delays that #Appreciation link better be giving out #GoldenTickets,negative
@USAirways we called and were able to get rescheduled. Thank you for the quick responses today!!,positive
@AmericanAir I'm not sure what happened to my USAirways status when the merger took place.,negative
@JetBlue ticket issued whilst delivering your customers.,negative
"@SouthwestAir I got a flight at 11:55am on Thursday but looking for something tomorrow, anything available?",positive
@SouthwestAir #DestinationDragons Any word on winners of contest? Any chance for tix for the Provo DestinationDragons show? Fingers Crossed!,neutral
@SouthwestAir :arrived in San Juan early. Thanks for a great flight. LUV u!,positive
@united  of course this morning I see a non-stop from IAH to SFO but that was not available yesterday. #UnitedHatesUsAll,negative
"@JetBlue I tried! Had me running from curb-side to self-check &amp; wasting even more time. Ended up Flight Booking Problems United for $$$, am so upset",negative
@JetBlue I hope so because I fly very often and would hate to change airlines.,neutral
@SouthwestAir really shouldn't offer sweeps if your link isn't going to work! B http://t.co/nOfG0TQHYN,negative
@SouthwestAir I understand a delay but to be stuck on the plane longer than the flight is unacceptable,negative
@united yet again you disappoint. Sitting at IAD for UA3728 for 3.5hrs and you can't seem to know why the plane hasn't left Albany. #Fail,negative
@united missing a day of vacation to see my husband because of this delay but stuff happens and I get that. Just wish it was handled better,negative
@united Please consider letting flyers with no overhead bin items board/deplane first (after first class). Make sense?,negative
"@JetBlue backlog is an hour at most, this is over two!  Unacceptable!!",negative
@SouthwestAir Report was filed but would like to support some active searching.  Feels pretty passive now.  Info on computer is precious.,negative
@SouthwestAir Fastest response all day. Hour on the phone: never got off hold. Hour in line: never got to the Flight Booking Problems desk.,negative
@united Why announce it is for rollers at all? If I want to put a coat in there isn't that my choice?  How about all gate checked? Thx,negative
@united Hi! what is the phone number for reservations in Venezuela? Thanks,neutral
@united sprinted from C concourse to E and just made it. Coughed up a lung in the process but am now in CLT! Tnx!,neutral
"@AmericanAir again, no special meal catered for me in F JFK-LAX. thankfully i'm on qantas the rest of way-i fear what youd NOT cater on that",negative
@USAirways flt 1820 2rsw could have extended the courtsey of waiting 2min 4 10 of us.... gates closed in r faces.  Ur fired,negative
"@united in the process of purchasing ticket, when prices changed. unbelievable. #RipOffs #PriceDiscrimination",negative
"@united well, considering every agent before claimed they were unable to help with everything else, why waste more time to hear 'call corp'",negative
"@americanair flight veers off icy runway at @dfwairport. Most DFW flights Cancelled Flighted Monday, Flightaware says. http://t.co/atwyiFh6Zy",negative
@AmericanAir Deplaned for the 3rd fucking time. Fuck you AA.,negative
@USAirways  please don't go to the check in process @AmericanAir uses at #MCO. It's an absolute disaster.,negative
@united you guys have such big hearts.. keep up the good work,positive
@united I don't see how I need to spend an extra $100 bc of ur equipment failure.,negative
@JetBlue things happen it's ok just wish I was on the beach and not in the airport,positive
"@AmericanAir sorry so Late Flight, responded to your DM.",negative
@USAirways I ask for reimbursement maybe miles added to my account for my inconvenience and for the money that I had to spend,negative
@AmericanAir FYI...call stilling getting dropped.  After an hour of continuous dialing. Attempted to Cancelled Flight online but not able to. HELP!!!,negative
"@united no worries about the tweets. We all should do what we can to make sure we, as in your tag line, ""Fly the Friendly Skies.""",positive
@AmericanAir are you expecting flights out of DFW to be Cancelled Flightled tomorrow AM and afternoon?,neutral
"Cool! ""@JetBlue: @hgeronemus We are 60% there and anticipate completing installation on all our A320's this year. http://t.co/sGckBopATA”",positive
