text,label
"@united I'll stick with my United flight. Thanks, though. Effort is much appreciated.",positive
"@USAirways Bravo handling MSP to PHX # 2023 today. Delayed, Late Flightr Cancelled Flightled. Missed surprise 60th bday which was reason for trip.Never again",negative
@USAirways How soon is possible? I boarded the plane the 1st time at 6:30 am and it is now after 11:30 am and I'm still where I started.,negative
@JetBlue Thanks! Her flight leaves at 2 but she's arriving to the airport early. Wedding is in VT in Sept. Grateful you fly to BTV!! :),positive
@AmericanAir big surprise flight 2330 is delayed. Hopefully not for 6 hours like our flight here.  Thanks again for a sleepless night.,negative
@JetBlue anything for you. #flyfi http://t.co/8jceDiKY9U,positive
"@VirginAmerica Really missed a prime opportunity for Men Without Hats parody, there. https://t.co/mWpG7grEZP",neutral
@VirginAmerica do you have an application for iOS? Was looking and only saw Virgin Mexico :( &lt;/3,neutral
@VirginAmerica I emailed your customer service team. Let me know if you need the tracking number.,neutral
@united an update on flight 5979 would be great!,negative
"@USAirways #Overbooked SXM-CLT delayed deplaning extra passengers. #missedconnection #forcedovernight #CLT, no lodging/food. Disappointed.",negative
@JetBlue you want me to talk to the wall?,negative
@AmericanAir  having trouble getting rebooked,negative
@USAirways Are you guys awake? Need help with delayed flight to get protected on Late Flightr flight from PHL.,negative
@SouthwestAir been on hold for 1.5 hrs. What's up?,negative
@united Flight has been delayed for another hour so only have 24 mins to transit at LAX... Extremely unlikely I will make it!,negative
@united that's of course in lax,neutral
"@JetBlue's CEO #pilots among ardent fans, Wall Street - Poughkeepsie Journal http://t.co/FRhuXiB8II",neutral
@USAirways it's not misjudging it's a deliberate strategy. Seen it multiple times on USAir. Makes staff life easier at expens of passengers,negative
@SouthwestAir followed.,neutral
@JetBlue is gettin fancy! #Mint #LieFlat Nice work on the menu @Saxonandparole #LobsterMac #BloodyMary #JetSetter http://t.co/zf5wjgtXzT,positive
"@SouthwestAir If there are any Imagine Dragons tickets left for tomorrow at 
@VelourLive here in Utah I would love to go I am available! :)",neutral
"@JetBlue dont get me wrong i love flying with you. Tv, free bags and descent fares. The recent plane problems are just annoying.",negative
@AmericanAir I can't work with them if the call gets cut off while I'm still holding..... Is DFW looking any better tomorrow?,negative
"@AmericanAir no thanks.  As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible.",negative
@SouthwestAir yes please,neutral
@USAirways on a happy note our 719 crew is wonderful. Can't say enough great things about our pilot. He's doing all he can for us.,positive
@united chase says no referral bonus. Thanks.,neutral
"@united you better hold my flight to Tucson #5237, just landed in Houston after an hour delay for some minor computer problem",negative
"@AmericanAir Thank you for the worst experience ever on an airline, from me to you, I hope your embarrassed as an airline. Pathetic",negative
"@AmericanAir mission accomplished today, Thank you!",positive
@SouthwestAir iPhone app now has passbook support! Whoot! It's the little things in life... 😜,positive
@SouthwestAir @SacIntlAirport Feels like a good day to fly!!  Thanks for the ontime departure to SNA!!:) #bestinclass #30000ft #takemehome,positive
@AmericanAir Rebooked for tomorrow morning. Never been here - not sure what I can see before tomorrow morning!,negative
"@united I was denied use of a rear facing car seat on UA5025, an ERJ145. Can you confirm the actual policy?",negative
@JetBlue with the free wifi #impressive #FlyFi http://t.co/T1RYpzEBc8,positive
@SouthwestAir Awwweesssooomee!,positive
"@USAirways And by the way, I'm planning it while I've Ben waiting in the line at customer service in PHX...for over an hour!",negative
@jetblue I'm dissapointed in the way paseengers on flight 0510 in Santo Domingo have been treated. 9hrs to board the plane and no info given,negative
"@united amazing flying over 25,000 miles on #UnitedAirlines &amp; alliance last year; still got jilted out of status! #moneyelsewhere",positive
@SouthwestAir Why won't you let me leave Newark!?,negative
"@SouthwestAir thx for smooth landing today @fly2midway, we applauded! Now what can u do abt the weather? #takemeback http://t.co/OQZ7Wc4lLA",positive
@USAirways  I will never fly us airways again.,negative
@united appreciate the sentiment and you were able to get me off the ground;still missed connection,positive
@SouthwestAir my rating for Southwest -9 on s scale of 1 to 10,negative
@united costumer service sucks! Waiting for a week for a response,negative
@VirginAmerica @JezzieGoldz club Virgin is bumping in New York http://t.co/HaQc7GDg7c,neutral
@AmericanAir um no just hanging out what’s new w you?,neutral
"@SouthwestAir Thanks, Lindsey. Any idea when I'll get there?! Stuck in Denver and told to ""listen to the intercom better"".",neutral
I just need a place to sleep when I land without accommodations in PLS @AmericanAir!,negative
@AmericanAir I'm trying to reach the advantage department to add my number to a recent flight,negative
"@united thanks, that would be awesome.",positive
@SouthwestAir may I have my Companion pass please.,neutral
@VirginAmerica  for all my flight stuff wrong and did nothing about it. Had #worst #flight ever,negative
@AmericanAir @cityandsand we're trying to coordinate an airport hand-off of Nutella! #veryimportantproject,neutral
@VirginAmerica Lister to my show my on Monday 1230 130,neutral
@united Why do I still not have my bags? They arrived @10AM &amp;website says they're still at the airport..2 1/2 hours Late Flightr???!! #nothappy,negative
@USAirways as far as being delayed goes… Looks like tailwinds are going to make up for it. Good news!,negative
@AmericanAir I can't get ahold of aadvantage reservations.  I need to ticket a reservation that Cancelled Flights soon.  can you help?,neutral
@JetBlue as a customer it feels like i should stick to airlines other than jet blue. I travel for my work for past 5 years never seen $70,negative
"@AmericanAir why do #exp members have to wait ""over 2 hours"" to speak with an operator? Surely this is a mistake?",negative
@JetBlue you're taking me to New Orleans in two weeks so I'll picture that while I shiver #forevercold,neutral
@USAirways Delays due to faulty engine light. Great work guys. Coming up on 2 hrs sitting on the plane #WorstAirlineInAmerica,negative
"@USAirways you got to be ""F""ing kidding me Usairways, 2hours on hold listening to yall selling loans and Valentine Flowers...SMFH",negative
@united DM sent.,neutral
@SouthwestAir not very helpful trying to get out of Nashville.Should waive change fee for 2/18.,negative
@united Missed KTM flight due to ur Cancelled Flightlation. Mike supervisor disgusting.  Now day Late Flight. No apology or upgrade offer to LHR from ORD???,negative
@united check in and it's still saying I haven't paid. I've called back twice was on hold for 30 minutes then they answered and hung up. I,negative
@JetBlue my flight attendant Angel was awesome. #415 #kudos,positive
@SouthwestAir do you have any info about when #DestinationDragons winners will be announced? me &amp; my best friend are hoping to win. thanks!,neutral
"@JetBlue received horrible customer service at LAX on 2/11. Reservation Cancelled Flighted without notification, despite having confirmation number.",negative
@JetBlue - Definitely no note from whoever stole from me.,negative
@VirginAmerica You guys charged me $100 to reschedule a flight that was then Cancelled Flighted and are now refusing to refund it. What's the deal?,negative
@USAirways Thank You for your empathy there is more to this story than just the luggage but thank you for reaching out,positive
@AmericanAir Hands down the worst airline to travel with. Really really fucking bad.,negative
@united i need help but in spanish,negative
@AmericanAir I've called that and they said they can't help me and it's out of their hands. I really feel like an under appreciated customer,negative
"@united's first flight (4651, to #IAH) from #IAD is delayed...because no one hooked up ground power to the plane. Get it together, folks.",negative
"@united United Club team is A+ &amp; got me a seat Late Flightr. Still, not sure why a last min UAL Cancelled Flightlation costs me $ yet overbooked folks get $?",negative
@united wonderful bag claim people - finally have my bag. But why did I catch earlier flight? Original flight just landed. #wastedtime,negative
@united - we're sitting in UA1088 getting delayed because the operations can't find captain. #ridiculous #united,negative
@VirginAmerica you're the best!! Whenever I (begrudgingly) use any other airline I'm delayed and Late Flight :(,negative
"@united wasn't trying to Cancelled Flight, just trying to change my award ticket, same date and place, but thanks for sending the link, I know the fee",negative
@united WTH be honest with your customers.  This better be the last change or we are driving home.  Has our plane left or not!,negative
"@SouthwestAir can you follow me? Flight Cancelled Flightled, can't rebook online, been on hold for 2 hours.  Would love to DM flight info. Thank you.",negative
@SouthwestAir been on hold to rebook a flight to CMH for 1.5 hrs. Your rebook website is crashed.,negative
@united never flying with you guys ever again. The customer service is piss poor at best.,negative
@AmericanAir Group Cancelled Flights close to a thousand #flights Monday http://t.co/v1RADYKEP2,neutral
@united Is flight 746 going to sit on the tarmac FOREVER?????????,negative
@USAirways @CakeNDeath Question is will he and his lady behave...,neutral
@JetBlue great flight http://t.co/E0R0NTO4TR,positive
@united ^GJ I do believe that this is hands down the worst service I've EVER experienced. Makes @comcast look amazing. #UnitedAirlines,negative
@VirginAmerica I have an unused ticket but moved to a new city where you don't fly. How can I fly with you before it expires? #travelhelp,neutral
@JetBlue Need your help. I'm moving to DC &amp; I want to book a one way fare on your website. It won't seem to let me. Am I missing something?,negative
@united Is a snowboard boot bag included in the standard checked baggage next to the snowboard bag?,neutral
@JetBlue my son left his iPad on flight 1401 from JFK to FLL on Monday. I called and left message and have no heard back. Seat 25A.,negative
@united Terrific. Many thanks. Looking forward to being back on UA tomorrow. Had a great flight up to Vancouver.,positive
@AmericanAir just sad that even after spending so much on tickets all I wanted was for my wife to still go with her sister and no help,negative
@VirginAmerica thank you for checking in. tickets are purchased and customer is happy ;-),positive
@AmericanAir Cancelled Flight my flight saying it is cause of weather condition when it was the only flight that was Cancelled Flight,negative
@USAirways / @AmericanAir don't forget without your customers you would be out of business! #epicfail #usairwaysfail,negative
"@SouthwestAir almost 2 hours on hold, 2 hours of my life I can't get back.... Thanks http://t.co/IyUZM2PUVS",negative
"@JetBlue customer service was so bad updating my points, once I use my next points, I won't be flying you. Point system is almost a sham.",negative
@united yes please! Trying to get to POP- in Newark now....,neutral
@AmericanAir thanks keep me updated just hope I make either of my connections to Killeen Tx,positive
@usairways 2+ hr wait &amp; really bad exp @PHLAirport. luggage won't arrive w/ me Do I really have 2go back LAS airport 2 pick up when arrives?,negative
@SouthwestAir Just go ahead and start the scavenger hunt after 5 pm today when work is over ;) #DestinationDragons,positive
@united direct messages not going through please help,negative
@united Flight Cancelled Flightled to BDL and stranded @Dulles_Airport. Waiting almost 2hrs at customer service. Shout out to diligent agents.,negative
@USAirways tells me to talk to @AmericanAir about my delayed flights. AA tells me to talk to US. #ihatemergers,negative
"@USAirways YOU ARE THE BEST AIRWAYS!!!!!!!!!! FOLLOW ME BACK, PLEASE 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏😢😢😢😢😢😢😢😢🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",positive
@united this flight has been amazing. This is the best flight I have ever been on I am not kidding. Service is INCREDIBLE!,positive
"@united since I have an international connection at 9am, I'm hoping for the same thing!",negative
@united you're good. Thank you!,positive
"@JetBlue flight from JFK-SFO was pure awesomeness. Mint Class and Tim our attendant was the best! Other airlines, take notes!",positive
@JetBlue Maybe I'll just go to Cleveland instead.,neutral
"@JetBlue hey awesome peeps, what's up with flight 1159 from Boston? Delayed 3hrs?",negative
@USAirways lost bags. Cant reach human. delivery driver says he won't give us carseat until we return loaner. We hv NO loanr.5084773604 HELP,negative
@SouthwestAir I'm going to start charging you for the consistent body pat downs. Starting to feel like a piece of meat. #punishedforflying,negative
"@USAirways if a passenger is to large to put down the armrest and now is using part of my seat, what is my recourse?  #nothappy",negative
"@SouthwestAir Thanks, you guys are the best",positive
@SouthwestAir any spare tickets for Vegas? Would be forever grateful! #DestinationDragons,neutral
@JetBlue any idea when the flight will actually take off?,neutral
@united airlines delayed our flight on the way to Chicago and leaving Chicago. Next time @Delta it is.,negative
"@SouthwestAir Hi! I just saw a Black History month commercial on TV &amp; Im excited! In support of this month,will you all grant me 1 free trip",positive
@JetBlue she waved someone behind me to step forward although I explained what happened and indicated my need to make my flight,negative
@JetBlue early last month via Expedia-there's an extra middle name and initial attached to my last name,neutral
@AmericanAir I'm great thanks keep up the good work,positive
@AmericanAir I am trying to add my tsa pre check number to my reservation online and don't see an option to do that..?? #nosecuritylines,negative
Thank U 😘 “@JetBlue: @ItsLaLoca But of course! Safety is always 1st!  We'll make sure to handle her with CARE and LOVE!  :)”,positive
@SouthwestAir Well plane arrived pretty much on time and it's 68 degrees on the ground in Texas. Not much to complain about.,positive
"@united you can't claim ""weather"" with your hardworking crew pulling seats out of a plane! Do the right thing. But we both know you won't",negative
@SouthwestAir for the win as always- saved my day and got me on a direct to Orlando. 🎉🎉🎉,positive
@AmericanAir we've already made other arrangements ourselves.,neutral
@VirginAmerica thanks for the free birthday points! y'all are ALL RIGHT with me!,positive
@united is ridiculous! UA6 delayed for 3.5 hours and counting. Should have booked with a diff airline that takes it seriously #unitedsucks,negative
"@JetBlue  hmmm it says im following you. We just got de-iced, but still haning around for the runway to clear..",negative
@USAirways I've done everything. Still no luck in finding my bag. I don't understand how my bag could have been misplaced. Very upsetting.,negative
@JetBlue you guys operate a world class company and for that I thank you,positive
@united what's going on with the mileage plus accounts? Login through username and email have been down for at least three days.,negative
"@JetBlue I'd go to Portsmouth, NH to take care of my friend's son while she takes her daughter to Boston for surgery.  #flyingitforward",neutral
"@SouthwestAir have a flight from Oakland to SNA at 7:30, and I asked if I can take 5:30, even there are 5 empty sests. Answer is ""No"". :(",negative
"@AmericanAir...still waiting for a call back....attempt #9 and hour #13...can't put a hold on an online tix, we are within seven day window.",negative
"@united Hi, Im flying SFO-LAX-SAL-CLO. My connecting time in LAX is 1h45m. Is it enough time? Do I have to collect my bag and recheck on AV?",neutral
@USAirways 1 person to check in 50 people and the plane boards in 20 minutes and he is telling people @AmericanAir exec bene's not honored,negative
@AmericanAir still no response from AA. great job guys!,negative
@united DM sent.  Thanks.,positive
@JetBlue I clear that folder regularly and JetBlue is white listed so it never got to me.,neutral
@SouthwestAir any chance I can get tix for @VelourLive @Imaginedragons? I have been tweeting since January 26 about it #DestinationDragons,neutral
@united only thing confusing me is why I lost priority boarding? I'm a mileage plus card member 😔,negative
@AmericanAir tomorrows flight Cancelled Flighted. I understand. Three hour wait for a call back and now 60 minutes on hold. Not cool.,negative
@USAirways flight 837 passengers stuck on plane in Philly. Where is the gangway?  We can't hear the pilot,negative
"@AmericanAir hah, best flight attendant response, if you not happy getting screwed over, you have other carriers.   hahahah pathetic",negative
@united is so cheap they couldn't afford to run the AC on #UA1510. They took pressure cooker to a new level. #Cheap #WorstAirline,negative
@USAirways help im falling out of one of your planes,negative
@AmericanAir Filled out a baggage claim over the phone last night. Check the status to discover the rep confused Arkansas for Alaska 😒,negative
@united flight attendant regains karma by giving big sweaty dad cold water. Guy was running &amp; carrying his daughter.  Last one onboard.,positive
"@usairways I don't understand why I can't get my missing miles? I was on the flight, it was in my Dividend Miles Account… #help",negative
@AmericanAir your customer service is a disgrace.,negative
@united kept me watching the safety video for the first time in forever. Nice job 👍.,positive
@SouthwestAir fortunately didn't have to. The flight took off on time.,neutral
@JetBlue It was fabulous! Very pleased.,positive
"@AmericanAir I was on flt 2222 tomorrow, they moved me to 750. I need it moved to Tuesday. the roads won't be better for flight 750. thanks",negative
Bingo! “@SouthwestAir: Thank you for bringing this to our attention. We'll be happy to reach out to Noah so we can make this right. ^MR”,positive
"@AmericanAir Thank you, you too!",neutral
@JetBlue will you please start offering more routes out of @triflight to more locations,neutral
"@USAirways #686 is delayed due to tail winds and need to jump on #521 to SEA, leaving the same time this arrives. Is there a chance to hold?",negative
"“@SouthwestAir: #IfThe80sNeverStopped, we'd still be rocking out to this chart-topping hit"". What?  The 80's are over?",neutral
@USAirways look out for flying rocks this time! It's a bird it's a plane! Nah never mind it's just a rock...,positive
@SouthwestAir if you have a rules you should probably apply them all the times not just sometimes. #shouldhaveflownjetblue,negative
@JetBlue hotspot free WiFi makes me happy. #jfk #itsthelittlethings,positive
@USAirways I waited customer service 32 minutes on the phone w/o response. Had to hung up in the end since my battery died due to waiting!,negative
@united how can you not put my bag on plane to Seattle. Flight 1212. Waiting  in line to talk to someone about my bag. Status should matter.,negative
@AmericanAir thanks for getting back to me. But I will find other airlines in the future.,negative
@AmericanAir @justynmoro I totally agree.  You get the automatic phone attendent that goes NO WHERE and hangs up.  Lousy service!,negative
@JetBlue Jan 5? That's not summer http://t.co/TpzhjX7Hbt,negative
@united yes to more food! Add some gluten free options while you're at it,positive
@united rep wouldn't rebook. This is such a waste of time and poor communication,negative
@USAirways Ya'll need to work on your online checkout system. Two bank transactions for one ticket is bush league. Yell at your devs.,negative
"@united Yeah, I tried that about 10 times for two different tickets, and it told me to ""Try again Late Flightr"".",negative
@SouthwestAir Horrible experience ever with airline..Have to reconsider any future flights. Customer service ... http://t.co/EczHcmM5vi,negative
@SouthwestAir due to an apparent water issue that checked out fine during the checks my husband and I already had to deal with our first,negative
@united I didn't have time to take my wet clothes/suit back to the airport and wasn't going to pay for another cab to do so.,negative
@SouthwestAir no HUMAN contact for 2 mths from @AmericanAir cust relations or refund dept. If ever a problem do u have humans I can talk to?,negative
"@VirginAmerica I have 2d and 3d embossed badges and patches superior to the ones you are currently using. 
http://t.co/3fq3XElbOn",negative
@JetBlue was just at T5 a little over a month ago. @JetBlue you guys are great thanks for everything!,positive
@AmericanAir so I have to call back at 9 since the department is closed. This has to be the biggest bunch of bull!,negative
"@united ""most likely"" makes it sound like you have no idea, which is not how I want my flights to be. Please use facts thanks.",negative
@SouthwestAir an entire flight of luggage missing at #dca.  Over an hour and nobody knows anything.,negative
@JetBlue #489. Flight #589 is departing before we even board,negative
"@united even after running to gate from your connecting flight, your customer service not let us in the plane that was just parked. Stranded",negative
@united the supervisor on situation- Stacey took all our details-no claim number given to us,negative
@united great flight into PVD. Smallest plane I have ever been on and smoothest landing ever!,positive
@USAirways I was told there is no record of my refund.  Can someone please help me. This has been a long day,negative
"@AmericanAir I am looking for help on USAirways award travel booked for wife and two boys, no seats assigned.",negative
@united you told me you changed my flight and im in the ottawa airport and AC cant find my reservation! Whats wrong with you,negative
@USAirways @AmericanAir working for me. Tight cx @Mia so they're delaying our flight. Twice. In 20 secs @jabevan221 http://t.co/G3Uy6w28QH,negative
@AmericanAir do you know if there is wifi on this flight? If so how much is it? Thank you :-),neutral
@USAirways sadly that didn't help me at my meeting at work today seeing as my presentation was in there! Major strike against me!!!,negative
@united On last flight of the day no less. I am now driving 4 hours to Aspen thru a snowstorm Thx to your teams lack of customer empathy,negative
@AmericanAir @elwoodblues77 I'm sure he understands the rules but you guys just have zero customer service. Staff your damn counters!,negative
"@JetBlue claims w/ customer protection they ""will notify customers of delays, Cancelled Flightlations and diversions."" #NotTRUE http://t.co/3oq1T4ohjl",negative
@JetBlue I'm a trying ! But I'm tired and getting grumpy !,negative
@AmericanAir thank you for responding rather quickly btw,positive
@united the lounge tells us they have no pillows for my grandma as one of the ladies opens the closet and I see 2 right there. #unitedlies,negative
@USAirways @AmericanAir my friends are stranded at KPHL and the representatives there won't even give them food vouchers…any help please?,negative
@SouthwestAir Is there anyway to pay more to get priority boarding A 1-15?,neutral
Includes @KCIAirport “@SouthwestAir: Inclement weather may impact scheduled service in. ReFlight Booking Problems options available: http://t.co/KeyrpFlHil”,negative
@USAirways sitting on the Tarmac waiting to deplane 40+ minutes. The level of service I've come to expect.,negative
@united KN: not allowing me to bypass the receipt # on the refund request form. Never received receipt email. charged http://t.co/Cju102xP2k,negative
"@SouthwestAir hello I was talking with @SouthwestVerity but it says you moved here, they sent me a voucher but does not work can u help?",neutral
"@AmericanAir oh, yeah. I guess those are two different things. 3 am does weird things to my brain. Thanks again! xox",neutral
"@AmericanAir not only on both legs did I have damaged seat, u damaged an expensive case and not offered anything.Just an apology 6wks Late Flightr!",negative
"@USAirways @GregWallace66 Yea, they will give you 5 cents on the dollar!",neutral
@AmericanAir great flight experience again... SFO-JFK... Dare I say it? A consistent high quality on a legacy airline? Keep it up guys!,positive
@USAirways - been standing at the gate for 45 min trying to go standby bc I will miss my connection. No help! Do NOT fly US AIRWAYS!,negative
"@SouthwestAir Totally ruined my birthday weekend by Cancelled Flighting my flights for no reason and offer no points, drink, transport. #nolove #cali",negative
@AmericanAir finally at final destination but not w/o extra significant travel expenses &amp; missed work. How can you resolve this experience?,negative
"@USAirways Chairman Preferred with 518,758 lifetime miles. What is my US Air reward, no #firstclass upgrades on @AmericanAir as usual.",negative
@VirginAmerica I called a 3-4 weeks ago about adding 3 flights from 2014 to my Elevate...they still haven't shown up...help!,negative
@usairways the. Worst. Ever. #dca #customerservice,negative
@SouthwestAir jumped the gun a little Cancelled Flighting our flights? No other airline is Cancelled Flighting out of Louisville. You're ruining my vacation.,negative
@JetBlue why are there so many delays to north east cities?,negative
@AmericanAir The pilot admitted to us that this delay is entirely because of AA incompetence and poor equip checks.,negative
@AmericanAir @Cowboycerrone  ratchet airway!. ......,negative
@USAirways I've flown 6 figured worth of miles in my lifetime.  This was my first and last ever flight on US Airways,negative
"@SouthwestAir I'm really craving your pretzels, please send me some.",positive
"@SouthwestAir thanks for the reply, something is off with the phones becuz after 2 dropped calls at 2 hours on hold, I got through on 1 ring",positive
@AmericanAir so am I going to be homeless or do I have a place to stay tonight? Can you respond to me here so I can go back to sleep?,negative
@AmericanAir I'm still on hold if you're wondering...  4 hours 37 minutes and counting.  #ServiceFail #OnHoldForever #Suboptimal,negative
@AmericanAir @cyncyn661 Are you now flying 763s to Madrid from JFK or is this DFW/ORD? Huge !!,neutral
@JetBlue this is not a flight delay this is horrible planning on Jet Blue!!! #jetblue,negative
@JetBlue Your scheduling skills failed. The delay went from four hours to nearly six. Don't tell me you were snowbound in PBI.,negative
@JetBlue anything serious I should worry about?,negative
@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings,negative
@USAirways customer service at its finest,positive
@united aisle please,neutral
@USAirways that wasn’t my Q but thanks. Wondering why you’re the only ones. I disguised yours to not call you out. ;) http://t.co/uH6UwuOSC0,negative
"@united for an early flt, I think a call is appropriate. Yes, reviewed and nada avail until next day. Expect full refund",negative
@usairways I will make sure to never use your incompetent airlines again. My luggage has been out for delivery for 24 hours.,negative
"@USAirways OK, I guess the weather has been rough but I have been trying to sort out missing air-miles for days. Any suggestions?",negative
@USAirways I've called to resolve my dividend miles issue for a week to no avail.  Please advise ASAP.,negative
"@JetBlue Am I the only one who had to look that up? I must be getting old...
 #damn",negative
@SouthwestAir unfortunately I don't even have that. My phone died before o had a chance to grab it. It was from OMA to SAN from 3/27-4/2,neutral
@AmericanAir yes....twice...for two different flights and occasions,neutral
@AmericanAir can you tell me why flight 1542 from dfw to phl was Cancelled Flightled for tomorrow?,neutral
@united I must stop my relationship with you. You've become greedy and heartless and our long term relationship is over,negative
@united Finally I get the right response. United must check this issue. UA 1514 EWR to PUJ on Friday 02/20/15.,negative
@SouthwestAir still on the ground &gt;30mins after planned departure. And this is California. No weather here. Originally told 10 min delay.,negative
@USAirways how is it that my flt to EWR was Cancelled Flightled yet flts to NYC from USAirways are still flying?,negative
@JetBlue @dgruber1700  oh wow and I'm complaining about two hour on the run way shucks JetBlue NOT GOOD your service was better than this,negative
@united I think this is the best first class I have ever gotten!!  Denver to LAX and it's wonderful!!!,positive
@AmericanAir - I am Platinum.  I am flying USAir and they have stranded me in CLT.  Not answering phones. Did not rebook me.  Please help?,negative
@SouthwestAir Any plans to make the southwest app for Android not crappy?,negative
"@united crew has been notified, passenger moved but water not fixed. Now on tarmac two hours",negative
"@USAirways I'm not a frequent flyer with US airways, I'm qantas? Can I still get notifications? Thank you",neutral
@united Trying to locate passenger that landed 2 hrs ago in @HeathrowAirport UA938. can you assist? Is flight still in customs? PLEASE help,neutral
@USAirways @AmericanAir need to check candy w working flight 449 iah to phx on usairways she is the reason I always choose @Delta #rude,negative
@SouthwestAir @Imaginedragons #DestinationDragons Scavenger Hunt rules: http://t.co/vHgkiTzSaw,neutral
"@AmericanAir glad that you WANTED to help me, but you didn't. Have an agent call me before I rant about shitty service every day",negative
@united what's the hold up with flight 6475 from SLC to DEN??,negative
"@USAirways thanks for the reply. On a good note, the pilot nailed the landing. Seriously. Kudos.",positive
@SouthwestAir thank you! DMing now.,positive
@USAirways likelihood of PHL to BDL actually leaving tonight? 2 hour delay so far!,negative
"@usairways yep, sent my bag to Philadelphia instead of Miami...I caught it...then was told my flight changed to tomorrow, wrong again #fail",negative
@united thanks for having ground crews that are surprised when flights arrive. #beingsuckontarmacsucks!,negative
@USAirways HORRIBLE communication on delayed flight out of LGA!!!! I got 2 emails in seconds w different delay times!!!! HORRIBLE,negative
"@USAirways paid to upgrade to first class, went up to Admirals club at PHX airport to be turned away because our flight is to CUN and not MC",negative
“@united: @RobCNYC See information on our boarding process: http://t.co/gBIw9ugFNm ^KP”. I get group 1&amp;2. Just no reason on 3/5.,negative
"@united @Adam_Karren @zj76 how did you save the $200 on checked snowboard? Trying to check in this morning, website wants $200! (prem.gold)",neutral
@USAirways reservations had me on hold for 2 hours only to hang up...smh 😕,negative
"@SouthwestAir I'm scheduled to come back tomorrow, finally but I don't know SWA hasn't flown out of @Fly_Nashville yet but @Delta has",neutral
@JetBlue Update please on why flight 2601 continues to be further delayed,negative
@AmericanAir @USAirways She's on Manch to Charlotte Fl 4628 Told her she could get on a 4pm flight to West Palm Beach. Nothing earlier?,neutral
@SouthwestAir is my favorite airlines. I've never had issues with them. Plus there crew is entertaining.,positive
@united with Karen and found her unhelpful and rude  called United at the time &amp; told she could board but Karen would not accept,negative
@SouthwestAir or you could send me a DM.,neutral
@USAirways Flight 4424 operated by @FlyRepublicAir (N813MA) arrives at @FlyTPA following flight from Reagan National http://t.co/OSc9OFlol3,neutral
@united one lady helping the 12 of us with luggage,positive
"@JetBlue 
But if customer service ment anything to you.... you would try. Quoting policy is never effective customer service.",negative
@USAirways what's happening with 1217 Phl to LAX? Now 3 hr delay. Poor communication!,negative
"@united you guys suck, 2 1/2 delay to get out of ers and didn't even have curtesy to let me know,  #UnitedAirlines",negative
"@united flight 4567 have already been Cancelled Flightled once, been trying to get home two days. Staff being very unhelpful.",negative
@JetBlue is the trueblue site broken at the moment?,neutral
"@AmericanAir you think I haven't tried that multiple times?? The ""status"" of my bag is that it should've been here YESTERDAY. So disgusted.",negative
@AmericanAir my flight tomorrow is Cancelled Flighted you guys just keep letting me down,negative
"@JetBlue great trip today!  Thanks to the crew flying us home, they were fantastic! http://t.co/sk6W9XQaQB",positive
@USAirways You have Cancelled Flighted our flights 5 times over the past 3 days...and the experience has been the worst...never again...,negative
@VirginAmerica too bad you say it takes 10 to 14 days via YOUR confirmation email. When I inquired after 3 weeks you claim 6 to 8 weeks!,negative
@JetBlue  Alright I hope. My JetBlue app is showing a change in my seats and online shows an a320.  Don't want any surprises,neutral
@SouthwestAir @heavenlychc9 I'd at least enjoy a free cocktail...or two.,positive
@united can you send a personal plane to get us out of school? It's icing and we don't want to get stuck here @ansleyhutson @emily_donneIIy,neutral
@USAirways Please staff your flights approproately. Our entire flight is delayed because FA isnt here. I shouldnt have left Delta...,negative
@jetblue I hate you for this 😒 https://t.co/g4WwR6VBRQ,negative
@united  treats service members like crap never flying again with them #UnitedAirlines  @CNN,negative
@USAirways this travel day sucks but Malcome K at gate 39 rocks.  This guy is the brand you want to be. Replicate his approach and style.,negative
"@AmericanAir @MattThomasNews When did American Airlines start flying to and from Siberia? Wait, this is the USA? Oy!",neutral
"@USAirways on hold for 1hr, 30min. Not willing to hang in there as long as @franchise02. @AmericanAir answered in 7 min. U are not 1 yet.",negative
@AmericanAir ...is this how you want to treat your platinum (and two gold) flyers??,negative
@united I'm a minor and freaking out bc I might not make my connecting flight to Hawaii so yes I'm frustrated,negative
@AmericanAir Is large Wichita Falls Airport not receiving any arrivals? I have called and no one answers. I been waiting for 1 day,negative
@AmericanAir how are the runways at DFW? Will you be flying Late Flightr today? Thanks.,neutral
"@JetBlue I have a internal bleed in my foot, and I am flying next Tuesday, what should I. Do :( these. Leeds come randomly. I",neutral
@USAirways over 4 weeks since you took our money and left us stranded 9 hours from home. Had to rent a car and you still have not helped us,negative
@AmericanAir everything for sorted out. Thanks for the help. Excited to get home tonight!,positive
@JetBlue Sure! Email screenshot below. Link: https://t.co/soiQrN19aj http://t.co/IbVvTzLS4E,neutral
@USAirways website isnt working and I cant talk to any1 on the phone to check flight status out of dfw. Roads are awful and cant get there,negative
"@united Your staff, both on deck and in the cabin on UA768 SFO -&gt; BOS were exceptional today. Please tell them well done :)",positive
